u_id,p_id,ncf_score
106,126.0,0.27825409173965454
106,34.0,0.004062235355377197
106,44.0,0.00038358569145202637
106,112.0,1.7523765563964844e-05
106,223.0,0.010658204555511475
106,22.0,0.009576261043548584
106,286.0,0.02647644281387329
106,355.0,0.005765140056610107
106,284.0,3.844499588012695e-06
106,164.0,1.1920928955078125e-07
106,391.0,0.004285603761672974
106,247.0,0.0963909924030304
106,350.0,0.00011673569679260254
106,222.0,0.00018081068992614746
106,509.0,0.0034495294094085693
106,105.0,0.0029051005840301514
106,166.0,0.0004964768886566162
106,497.0,0.0577256977558136
106,200.0,0.03745630383491516
106,179.0,0.016546934843063354
106,81.0,0.1622016727924347
106,28.0,0.012068241834640503
106,516.0,0.024859726428985596
106,599.0,0.010000467300415039
106,185.0,0.003177344799041748
106,76.0,0.0459040105342865
106,499.0,0.006469398736953735
106,771.0,0.05270692706108093
106,463.0,0.0005967319011688232
106,544.0,0.002186328172683716
106,593.0,0.008947521448135376
106,662.0,0.0021783411502838135
106,330.0,0.00016701221466064453
106,675.0,0.059067487716674805
106,574.0,0.003170907497406006
106,238.0,0.010071009397506714
106,199.0,0.012166708707809448
106,283.0,0.6146414279937744
106,405.0,0.012820810079574585
106,37.0,0.05018916726112366
106,269.0,0.005321800708770752
106,398.0,0.0002168715000152588
106,36.0,0.001908719539642334
106,93.0,0.011742860078811646
106,546.0,0.002628833055496216
106,373.0,0.004670888185501099
106,109.0,0.000387340784072876
106,564.0,0.012234508991241455
106,602.0,0.01319742202758789
106,18.0,0.006315559148788452
106,367.0,0.10523021221160889
106,186.0,0.006288290023803711
106,230.0,0.00400388240814209
106,211.0,0.0053702592849731445
106,339.0,0.06763121485710144
106,374.0,0.006368398666381836
106,674.0,0.003428429365158081
106,759.0,0.0011152029037475586
106,148.0,0.0059371888637542725
106,270.0,0.19921356439590454
106,654.0,0.0006548762321472168
106,462.0,0.02135738730430603
106,46.0,0.00020208954811096191
106,215.0,0.0026400983333587646
106,565.0,0.1511308252811432
106,382.0,0.0025666654109954834
106,496.0,7.331371307373047e-06
106,154.0,0.019067853689193726
106,618.0,0.0005227923393249512
106,415.0,6.985664367675781e-05
106,756.0,0.061318814754486084
106,696.0,6.261467933654785e-05
106,302.0,0.002606421709060669
106,266.0,2.1457672119140625e-06
106,364.0,0.007666885852813721
106,709.0,4.583597183227539e-05
106,551.0,0.062072426080703735
106,106.0,0.04168662428855896
106,774.0,0.00014740228652954102
106,250.0,0.03688228130340576
106,357.0,0.0075033605098724365
106,457.0,0.08467486500740051
106,534.0,0.008333653211593628
106,281.0,1.1175870895385742e-05
106,622.0,0.006906956434249878
106,219.0,0.00909578800201416
106,212.0,0.0044345855712890625
106,384.0,0.004239976406097412
106,5.0,0.00400543212890625
106,487.0,0.00031188130378723145
106,538.0,0.08694413304328918
106,33.0,6.827712059020996e-05
106,451.0,0.0356634259223938
106,288.0,0.008428215980529785
106,773.0,0.07127726078033447
106,224.0,0.00011876225471496582
106,492.0,0.0005518198013305664
106,744.0,0.17095980048179626
106,419.0,0.032645732164382935
106,523.0,0.023728281259536743
106,225.0,0.0022317469120025635
106,135.0,0.009555786848068237
106,333.0,4.7087669372558594e-05
106,726.0,5.4836273193359375e-06
106,125.0,2.086162567138672e-07
106,470.0,0.000931084156036377
106,418.0,0.0029309988021850586
106,598.0,0.007203459739685059
106,459.0,0.0011110901832580566
106,134.0,0.0017087459564208984
106,123.0,0.00012105703353881836
106,108.0,0.00022408366203308105
106,234.0,0.02839520573616028
106,308.0,0.03583642840385437
106,130.0,0.0012237727642059326
106,508.0,0.003030747175216675
106,53.0,0.00013133883476257324
106,232.0,0.0014764964580535889
106,449.0,1.0013580322265625e-05
106,767.0,0.00018474459648132324
106,406.0,0.08223527669906616
106,91.0,0.008668899536132812
106,781.0,5.4836273193359375e-06
106,693.0,0.00018802285194396973
106,647.0,0.022412806749343872
106,343.0,0.015547990798950195
106,754.0,0.0029042065143585205
106,461.0,0.0059001147747039795
106,122.0,0.0201987624168396
106,25.0,0.009858578443527222
106,475.0,0.00031694769859313965
106,110.0,0.11084261536598206
106,526.0,0.015818417072296143
106,216.0,0.0004012584686279297
106,689.0,4.673004150390625e-05
106,92.0,0.039398401975631714
106,241.0,0.04582291841506958
106,188.0,0.014008253812789917
106,389.0,0.013229668140411377
106,835.0,0.0017938017845153809
106,515.0,0.005601733922958374
106,757.0,0.0014519989490509033
106,575.0,4.8100948333740234e-05
106,172.0,0.02297830581665039
106,377.0,0.0002122819423675537
106,363.0,0.011431217193603516
106,414.0,0.002206861972808838
106,327.0,0.011906862258911133
106,117.0,6.854534149169922e-07
106,208.0,0.00033149123191833496
106,701.0,3.844499588012695e-06
106,180.0,0.028694182634353638
106,169.0,0.07740682363510132
106,469.0,0.005676716566085815
106,306.0,0.009572118520736694
106,30.0,0.2827996611595154
106,271.0,0.0004774034023284912
106,67.0,3.069639205932617e-06
106,490.0,0.000725090503692627
106,573.0,0.0011053383350372314
106,13.0,0.04137060046195984
106,716.0,0.0004975199699401855
106,586.0,0.12344056367874146
106,806.0,0.01638728380203247
106,161.0,0.00320512056350708
106,545.0,0.5270726680755615
106,66.0,0.00277748703956604
106,167.0,0.06173914670944214
106,518.0,0.00027301907539367676
106,833.0,0.0007264614105224609
106,15.0,0.004818379878997803
106,677.0,9.813904762268066e-05
106,194.0,9.199976921081543e-05
106,447.0,2.2977590560913086e-05
106,730.0,0.0001850426197052002
106,314.0,0.0001971721649169922
106,788.0,0.0017853379249572754
106,171.0,0.061245620250701904
106,579.0,0.0018887817859649658
106,351.0,0.01709359884262085
106,763.0,0.0017268657684326172
106,789.0,0.2929747700691223
106,732.0,0.02682933211326599
106,637.0,0.021281421184539795
106,315.0,0.008216291666030884
106,321.0,0.004764974117279053
106,113.0,0.0005059242248535156
106,535.0,0.0019572675228118896
106,142.0,0.0022139251232147217
106,298.0,8.627772331237793e-05
106,136.0,0.003747880458831787
106,138.0,0.0031255483627319336
106,48.0,0.0032366514205932617
106,486.0,0.004742920398712158
106,626.0,0.015987932682037354
106,661.0,0.0009635388851165771
106,360.0,0.028307408094406128
106,673.0,0.04237094521522522
106,424.0,0.0006462335586547852
106,555.0,0.0442223846912384
106,703.0,0.0005058050155639648
106,145.0,0.014192342758178711
106,214.0,0.003129333257675171
106,801.0,0.0032167434692382812
106,337.0,0.003153175115585327
106,800.0,0.004448115825653076
106,595.0,0.9116359949111938
106,808.0,0.001219630241394043
106,777.0,0.10254809260368347
106,94.0,0.002671867609024048
106,743.0,0.0011142492294311523
106,390.0,0.0063343346118927
106,322.0,1.1205673217773438e-05
106,240.0,0.0012438595294952393
106,478.0,0.002910017967224121
106,227.0,0.01739215850830078
106,617.0,0.0006338655948638916
106,430.0,0.059374868869781494
106,63.0,0.0025644898414611816
106,140.0,0.008298814296722412
106,127.0,0.0024594366550445557
106,704.0,0.01182439923286438
106,72.0,0.00020128488540649414
106,749.0,0.0029852092266082764
106,770.0,0.005024224519729614
106,78.0,0.00026097893714904785
106,587.0,0.7158688902854919
106,761.0,0.007065385580062866
106,510.0,0.006492733955383301
106,311.0,1.9550323486328125e-05
106,348.0,0.12091025710105896
106,399.0,0.0030671656131744385
106,746.0,0.00023216009140014648
106,32.0,0.002272486686706543
106,818.0,0.006482750177383423
106,653.0,0.0056768059730529785
106,51.0,1.0341405868530273e-05
106,521.0,0.00011986494064331055
106,257.0,0.0563201904296875
106,272.0,1.7821788787841797e-05
106,280.0,0.00901612639427185
106,429.0,0.0017931461334228516
106,620.0,3.382563591003418e-05
106,132.0,0.030641227960586548
106,591.0,0.0005532503128051758
106,658.0,5.143880844116211e-05
106,826.0,0.01304703950881958
106,366.0,0.19401982426643372
106,495.0,3.6835670471191406e-05
106,292.0,0.00013265013694763184
106,173.0,0.005861222743988037
106,631.0,4.470348358154297e-06
106,557.0,0.02186983823776245
106,604.0,0.0013675689697265625
106,97.0,0.0001131594181060791
106,383.0,0.0007207095623016357
106,174.0,0.010390162467956543
106,711.0,0.0010170340538024902
106,619.0,0.09105914831161499
106,588.0,0.0009273290634155273
106,483.0,0.00022682547569274902
106,88.0,0.0050234198570251465
106,665.0,0.07186797261238098
106,804.0,0.039754122495651245
106,481.0,0.006837517023086548
106,175.0,0.00023379921913146973
106,139.0,0.0025912225246429443
106,823.0,0.0034829676151275635
106,479.0,0.04323172569274902
106,652.0,0.05797076225280762
106,638.0,0.016279488801956177
106,600.0,0.0004303455352783203
106,446.0,0.0024388134479522705
106,715.0,0.006167232990264893
106,685.0,0.000987410545349121
106,277.0,4.708766937255859e-06
106,445.0,0.009061574935913086
106,634.0,0.01700398325920105
106,440.0,2.9802322387695312e-08
106,35.0,0.0046208202838897705
106,606.0,0.023988932371139526
106,698.0,1.570582389831543e-05
106,513.0,0.00038433074951171875
106,354.0,0.0019466280937194824
106,101.0,5.200505256652832e-05
106,143.0,0.002535700798034668
106,474.0,0.02564847469329834
106,436.0,0.02162647247314453
106,664.0,0.6014034748077393
106,422.0,0.0010682642459869385
106,20.0,0.009093105792999268
106,279.0,0.0031700432300567627
106,484.0,0.000769883394241333
106,290.0,0.7537398934364319
106,251.0,0.00122794508934021
106,672.0,0.019992291927337646
106,111.0,0.004245191812515259
106,121.0,0.015395522117614746
106,378.0,0.0012701153755187988
106,291.0,1.7821788787841797e-05
106,473.0,0.12400779128074646
106,289.0,0.002835094928741455
106,507.0,0.009409606456756592
106,278.0,0.005728304386138916
106,623.0,0.04166412353515625
106,318.0,0.0004906058311462402
106,710.0,0.0008223950862884521
106,202.0,1.7940998077392578e-05
106,310.0,0.00027680397033691406
106,31.0,0.0014339983463287354
106,193.0,0.0023368000984191895
106,301.0,0.026618599891662598
106,102.0,0.004996985197067261
106,772.0,9.271502494812012e-05
106,213.0,0.002124011516571045
106,388.0,5.0067901611328125e-06
106,506.0,0.6636292934417725
106,253.0,0.0006659626960754395
106,465.0,0.028184086084365845
106,760.0,0.010767936706542969
106,742.0,0.0014958977699279785
106,697.0,0.001154482364654541
106,438.0,2.7358531951904297e-05
106,559.0,0.0006122589111328125
106,12.0,0.0018889904022216797
106,296.0,0.05891820788383484
106,785.0,0.0003261566162109375
106,150.0,0.009021997451782227
106,131.0,0.018061548471450806
106,629.0,1.946091651916504e-05
106,159.0,0.0014986991882324219
106,353.0,0.012669116258621216
106,152.0,0.013340950012207031
106,305.0,0.6608401536941528
106,16.0,0.0004833340644836426
106,433.0,0.003270477056503296
106,583.0,0.43811383843421936
106,372.0,0.006046503782272339
106,425.0,0.0025284290313720703
106,592.0,1.6689300537109375e-06
106,644.0,0.00044336915016174316
106,307.0,1.4275312423706055e-05
106,359.0,0.004714518785476685
106,830.0,0.005540013313293457
106,635.0,0.0012101531028747559
106,542.0,0.1676042079925537
106,837.0,0.0025382637977600098
106,663.0,0.0006943047046661377
106,733.0,0.0002123415470123291
106,628.0,0.0034237802028656006
106,40.0,0.0002778470516204834
106,603.0,0.002716541290283203
106,397.0,0.00020754337310791016
106,643.0,0.0036615729331970215
106,668.0,0.0016929209232330322
106,494.0,8.58306884765625e-06
106,810.0,0.12300556898117065
106,320.0,7.888674736022949e-05
106,605.0,0.003694981336593628
106,561.0,0.0038500428199768066
106,568.0,0.007188349962234497
106,748.0,1.2308359146118164e-05
106,187.0,0.011207610368728638
106,765.0,3.7729740142822266e-05
106,275.0,0.014289319515228271
106,684.0,0.06369170546531677
106,233.0,0.0005460083484649658
106,671.0,2.086162567138672e-05
106,116.0,5.304813385009766e-06
106,825.0,2.2351741790771484e-05
106,118.0,0.01624634861946106
106,764.0,0.0018176138401031494
106,541.0,0.012405216693878174
106,501.0,9.298324584960938e-06
106,401.0,0.010164231061935425
106,720.0,0.020745009183883667
106,584.0,0.032176584005355835
106,543.0,9.000301361083984e-06
106,49.0,0.0027716457843780518
106,86.0,0.05202382802963257
106,702.0,0.0009155869483947754
106,3.0,2.2917985916137695e-05
106,274.0,0.00831305980682373
106,370.0,0.01271909475326538
106,129.0,0.05182534456253052
106,472.0,0.001905977725982666
106,411.0,0.0031454861164093018
106,265.0,0.00342482328414917
106,519.0,0.010006338357925415
106,842.0,0.0004794299602508545
106,792.0,0.00027745962142944336
106,54.0,0.00563967227935791
106,458.0,0.003913074731826782
106,724.0,0.08309388160705566
106,226.0,0.004010319709777832
106,328.0,6.55055046081543e-05
106,1.0,0.004066884517669678
106,263.0,0.003230482339859009
106,60.0,4.947185516357422e-05
106,739.0,0.006219953298568726
106,776.0,0.015285789966583252
106,488.0,0.001757889986038208
106,666.0,0.05088937282562256
106,267.0,0.008037060499191284
106,725.0,0.00016862154006958008
106,2.0,0.013904839754104614
106,7.0,0.0008701086044311523
106,196.0,0.002286761999130249
106,737.0,0.0044561028480529785
106,441.0,0.019832760095596313
106,558.0,0.03620797395706177
106,713.0,0.7007927894592285
106,548.0,0.03248798847198486
106,813.0,2.3096799850463867e-05
106,718.0,0.002159208059310913
106,505.0,1.1920928955078125e-07
106,755.0,0.0006974339485168457
106,417.0,0.0002886950969696045
106,407.0,0.0015327632427215576
106,820.0,0.002790689468383789
106,695.0,0.003127455711364746
106,204.0,0.011720538139343262
106,712.0,0.03889578580856323
106,723.0,0.005056470632553101
106,228.0,0.00021031498908996582
106,396.0,1.996755599975586e-06
106,540.0,0.0035179853439331055
106,819.0,0.00019109249114990234
106,667.0,0.009401082992553711
106,340.0,0.032951921224594116
106,727.0,1.4066696166992188e-05
106,68.0,0.007449895143508911
106,80.0,0.0018814504146575928
106,385.0,2.682209014892578e-07
106,731.0,0.004854917526245117
106,630.0,2.5957822799682617e-05
106,300.0,0.013304144144058228
106,536.0,0.00036579370498657227
106,381.0,6.479024887084961e-05
106,201.0,0.009992659091949463
106,294.0,1.6987323760986328e-06
106,778.0,0.12082025408744812
106,431.0,0.12145206332206726
106,84.0,0.18707382678985596
106,408.0,8.20159912109375e-05
106,814.0,0.0002853870391845703
106,144.0,0.0005982816219329834
106,297.0,0.01617443561553955
106,195.0,0.006417572498321533
106,61.0,0.0012421011924743652
106,246.0,2.8908252716064453e-05
106,821.0,0.01527509093284607
106,376.0,5.304813385009766e-06
106,681.0,0.0013812780380249023
106,344.0,0.002163410186767578
106,827.0,0.0024055540561676025
106,841.0,0.0020610392093658447
106,616.0,0.031285226345062256
106,361.0,0.007588744163513184
106,596.0,0.02619132399559021
106,554.0,0.00035774707794189453
106,282.0,0.0016116797924041748
106,27.0,0.00033354759216308594
106,659.0,0.00012978911399841309
106,192.0,0.016619056463241577
106,346.0,2.396106719970703e-05
106,24.0,0.00020164251327514648
106,467.0,0.0009774267673492432
106,64.0,0.006022036075592041
106,493.0,0.00010094046592712402
106,639.0,0.00436025857925415
106,686.0,0.0016826093196868896
106,832.0,0.0027048885822296143
106,751.0,0.0006378889083862305
106,717.0,0.0022683441638946533
106,393.0,7.402896881103516e-05
106,784.0,7.62641429901123e-05
106,625.0,0.024824082851409912
106,794.0,0.02005612850189209
106,379.0,0.00020715594291687012
106,256.0,0.000555574893951416
106,245.0,0.0022569596767425537
106,342.0,0.0667475163936615
106,62.0,0.0003630220890045166
106,632.0,0.11227121949195862
106,802.0,8.466839790344238e-05
106,829.0,0.007955342531204224
106,503.0,0.028771400451660156
106,762.0,0.009198516607284546
106,434.0,0.0006796717643737793
106,699.0,0.00035259127616882324
106,576.0,0.00040456652641296387
106,52.0,0.006841719150543213
106,404.0,0.00037547945976257324
106,147.0,8.13603401184082e-06
106,285.0,0.00025659799575805664
106,560.0,0.002538055181503296
106,303.0,0.002077639102935791
106,410.0,0.0005455315113067627
106,786.0,0.0076971352100372314
106,533.0,0.0051382482051849365
106,115.0,0.004101455211639404
106,687.0,7.76052474975586e-05
106,624.0,0.00010463595390319824
106,567.0,0.004668325185775757
106,331.0,0.0024909675121307373
106,183.0,0.03072550892829895
106,453.0,1.862645149230957e-05
106,585.0,0.005836606025695801
106,155.0,0.0009860992431640625
106,65.0,4.285573959350586e-05
106,273.0,0.012648552656173706
106,287.0,0.03290027379989624
106,248.0,0.0038619041442871094
106,103.0,4.464387893676758e-05
106,392.0,0.02440813183784485
106,21.0,0.002349555492401123
106,421.0,0.004294544458389282
106,750.0,0.0022701919078826904
106,476.0,0.0036110281944274902
106,243.0,2.041459083557129e-05
106,782.0,8.678436279296875e-05
106,728.0,0.00020647048950195312
106,427.0,0.08069184422492981
106,649.0,0.0002847909927368164
106,614.0,1.0102987289428711e-05
106,358.0,6.583333015441895e-05
106,642.0,0.00043314695358276367
106,670.0,0.00028064846992492676
106,775.0,0.0009927451610565186
106,797.0,0.0055841803550720215
106,705.0,0.019021272659301758
106,578.0,0.004134476184844971
106,692.0,0.0046984851360321045
106,47.0,4.315376281738281e-05
106,220.0,0.015977084636688232
106,133.0,0.003084331750869751
106,369.0,0.0005580484867095947
106,89.0,0.0008199214935302734
106,640.0,0.006201326847076416
106,580.0,4.4733285903930664e-05
106,524.0,0.0023645758628845215
